,0,1,2,3,4,5,6,7,8,9
1193,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4897429935801387,-0.607471353276013,-0.45314727476812794
1194,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.7292557557284673,1.3396721182772584,-1.3551123917429049
1195,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7043976666772133,0.15599008907415057,-0.45314727476812794
1196,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9745222343675064,-0.4678835008635536,1.3507829591814262
1197,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.37208137207087,-0.2879403433411818,-1.3551123917429049
1198,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5138189839509327,0.8928938552496839,-0.45314727476812794
1199,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2164743011330454,0.383397090133892,-0.45314727476812794
1200,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3157363702213607,-0.23683392576489778,-1.3551123917429049
1201,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1236707686750302,0.2904783378321298,1.3507829591814262
1202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5320482492551856,0.41209615831927826,-0.45314727476812794
1203,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3225354810850622,2.0063514722237805,-1.3551123917429049
1204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9844654699880083,-0.9629203508551699,0.4488178422066491
1205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6197098767862491,-0.9672914397018673,0.4488178422066491
1206,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.6722059337393687,2.681883384895181,-1.3551123917429049
1207,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.249618419868051,1.8528776860508542,-1.3551123917429049
1208,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.3247272200447019,0.1495879892481798,-0.45314727476812794
1209,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.140242828042533,-0.37481021511771634,1.3507829591814262
1210,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4723888355321761,0.24917375585147017,-0.45314727476812794
1211,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7839435516412258,-0.46470452715686467,1.3507829591814262
1212,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0971554736870262,1.405591670278461,-1.3551123917429049
1213,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31495427154090083,-0.5039560219519544,1.3507829591814262
1214,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4880857876433886,-0.8534665200373661,1.3507829591814262
1215,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0341816480905164,2.06582477198642,-1.3551123917429049
1216,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.7590854625899718,0.1982218717192613,-0.45314727476812794
1217,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4930574054536392,-0.5727896331842885,-0.45314727476812794
1218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5701639858004419,-0.08687025639310636,1.3507829591814262
1219,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.515476189887683,-0.7867522246094912,0.4488178422066491
1220,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6374046090676126,2.1444160664017855,-1.3551123917429049
1221,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4856464830261779,-0.7126424000723054,0.4488178422066491
1222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14591926599237345,0.3941482026002636,-0.45314727476812794
1223,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.013342791052352181,0.6938327030745854,-1.3551123917429049
1224,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0275528243435152,1.1924900508988197,-0.45314727476812794
1225,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16414853129662674,-0.9738480729719132,0.4488178422066491
1226,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.1632734240403364,-0.8516341949147607,1.3507829591814262
1227,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7152932880948755,2.5335754309956227,-1.3551123917429049
1228,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9546357631265033,0.3070796449670611,-0.45314727476812794
1229,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.1689498619901768,0.6466116978064769,-1.3551123917429049
1230,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.4556464890479728,0.14806473101372475,-0.45314727476812794
1231,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.194930623955292,1.0569642204449072,-0.45314727476812794
1232,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8518889950479871,1.246797518388089,-0.45314727476812794
1233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3240223999051122,-0.9936725062261262,0.4488178422066491
1234,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.515476189887683,-0.9407779159398296,0.4488178422066491
1235,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4947146113903895,-0.7012952300359296,-0.45314727476812794
1236,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4781425520228868,-0.7487811497795956,-0.45314727476812794
1237,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.2330463605005482,-0.26846912938771206,1.3507829591814262
1238,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.8701182603522399,1.851442732641585,-1.3551123917429049
1239,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6859981142562598,-0.9851731668019926,0.4488178422066491
1240,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.28329707162594525,0.0989010195915285,-0.45314727476812794
1241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16729265605342664,-0.7224883880805225,1.3507829591814262
1242,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4698565223391356,-0.9636488656629529,0.4488178422066491
1243,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.8535462009847372,1.3044826454407157,-1.3551123917429049
1244,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.9844654699880083,-0.29498265314974964,1.3507829591814262
1245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2595616554885523,1.2639948830930245,-0.45314727476812794
1246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20209398072518214,-0.58970000720737,1.3507829591814262
1247,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37792809713741066,-0.24840185786423813,1.3507829591814262
1248,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.9844654699880083,0.24875430793183748,-0.45314727476812794
1249,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.42101545149291797,-0.9135800297826021,0.4488178422066491
1250,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.145214445852784,-0.03925187941166167,1.3507829591814262
1251,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5030006410741408,-0.7389793141839714,1.3507829591814262
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.335622841462364,-0.9938270396702014,0.4488178422066491
1253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48050457809922675,-0.9563637175851241,0.4488178422066491
1254,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5469631026859381,0.44902965145324075,-0.45314727476812794
1255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6859981142562598,-0.9851731668019926,0.4488178422066491
1256,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8517187079312863,0.027440339809916565,-1.3551123917429049
1257,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4698565223391356,-0.6922219092480884,-0.45314727476812794
1258,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4880857876433886,-0.721428730178293,-0.45314727476812794
1259,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4648849045288848,-0.34189459152970797,-1.3551123917429049
1260,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4764853460861367,-0.9071117013377419,1.3507829591814262
1261,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.02991485041985484,-0.5586608611545599,1.3507829591814262
1262,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.7093692844874638,0.5635389335129318,-0.45314727476812794
1263,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6944544310567118,-0.9244635994867524,0.4488178422066491
1264,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9993803234187604,-0.8002628628629194,0.4488178422066491
1265,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.8550331198047869,0.19599217488331966,-1.3551123917429049
1266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6644544370785064,-0.9715300713107858,0.4488178422066491
1267,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.521400193495094,2.1791640151123994,-1.3551123917429049
1268,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16414853129662674,-0.9738480729719132,0.4488178422066491
1269,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.6198801639029499,0.811697568491337,-0.45314727476812794
1270,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9712078224940061,-0.33990773296302734,1.3507829591814262
1271,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.3109350395278105,2.003481565405242,-1.3551123917429049
1272,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3457363641995659,2.2183713574948962,-1.3551123917429049
1273,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4582560807818836,-0.3501290164782842,-1.3551123917429049
1274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5403342789389369,-0.6434114171266352,1.3507829591814262
1275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6528539955212544,0.18281267972433848,-1.3551123917429049
1276,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8137732585027307,-0.9651942001037045,0.4488178422066491
1277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7242841379182163,-0.5335381383891987,1.3507829591814262
1278,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4342730989869198,0.9042631014923561,-0.45314727476812794
1279,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.321583095287902,-0.903248365235863,0.4488178422066491
1280,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1426048541188731,-0.5653720278686811,1.3507829591814262
1281,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0772690024460232,1.2601756994037383,-0.45314727476812794
1282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.173216659660838,-0.8474617919247315,1.3507829591814262
1283,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4814569638963875,-0.9901623894249906,0.4488178422066491
1284,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6859981142562598,-0.7134812959115706,1.3507829591814262
1285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16912014910687725,-0.32449854096810465,1.3507829591814262
1286,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.026600438546354497,1.1675660139901265,-1.3551123917429049
1287,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.03157205635660548,0.9040423394293916,-1.3551123917429049
1288,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7126836963609646,-0.6102308790630694,1.3507829591814262
1289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31975560223445115,-0.9802943252104769,0.4488178422066491
1290,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8320025238069836,1.8699205173117137,-1.3551123917429049
1291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4871334018462279,-0.3533962950101589,-0.45314727476812794
1292,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.720969726044716,0.05552127421900235,1.3507829591814262
1293,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.17392147980042758,-0.6598361146111947,1.3507829591814262
1294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.68765532019301,-0.9851952430082891,0.4488178422066491
1295,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.48067486521592745,0.5821491754208401,-0.45314727476812794
1296,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31495427154090083,-0.9718391381989363,0.4488178422066491
1297,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.8484042960577858,-0.12945525833896038,-0.45314727476812794
1298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.642910759900753,-0.9845991854382847,0.4488178422066491
1299,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9944087056085098,-0.1591256796013904,1.3507829591814262
1300,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8253737000599825,1.4409136003527825,-1.3551123917429049
1301,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16912014910687725,-0.9737818443530238,0.4488178422066491
1302,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.26855250531189323,0.025497633655829043,-0.45314727476812794
1303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46890413654197505,-0.896537198521742,0.4488178422066491
1304,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.17243456098037807,0.7099704098772912,-0.45314727476812794
1305,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.49802902326389,-0.9959905078872535,0.4488178422066491
1306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.165100917093787,-0.22003393277329863,1.3507829591814262
1307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12586250763467,-0.8217650877956626,0.4488178422066491
1308,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.31146957255069985,-0.861436030510385,0.4488178422066491
1309,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.511286670757892,-0.9961671175376252,0.4488178422066491
1310,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.30484074880369866,-0.5921504661062761,1.3507829591814262
1311,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.5171333958244331,-0.9691458410307691,0.4488178422066491
1312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49890413052018023,-0.6650240230908607,0.4488178422066491
1313,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.7955439931984779,1.8659026477657603,-1.3551123917429049
1314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4788473721624766,-0.7424452785725142,1.3507829591814262
1315,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.486428581706638,-0.6271854054987438,-0.45314727476812794
1316,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.9894370877982588,0.48130506505865206,-0.45314727476812794
1317,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.4186534254165777,2.4629977994658687,-1.3551123917429049
1318,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.29324030724644673,-0.5906713602844139,1.3507829591814262
1319,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.16414853129662674,1.1625105627482393,-1.3551123917429049
1320,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6149085460926988,1.1805468232924399,-1.3551123917429049
1321,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.150186063663035,2.212212095938186,-1.3551123917429049
1322,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.5386770730021867,1.1408096519588282,-1.3551123917429049
1323,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.74512299495638,2.7202076790258194,-1.3551123917429049
1324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599590121668357,-0.8111022801544767,1.3507829591814262
1325,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.35124251503270604,0.6707630674947942,-1.3551123917429049
1326,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.3043062157808094,2.2686609554382113,-1.3551123917429049
1327,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3374503345158146,1.646685919242002,-1.3551123917429049
1328,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1883018002082908,0.9372891061118465,-0.45314727476812794
1329,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.4932276925703398,2.5608616219780367,-1.3551123917429049
1330,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3024787227273587,-0.9369145798379507,0.4488178422066491
1331,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.473170934212636,-0.9224105123011824,0.4488178422066491
1332,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4814569638963875,-0.3978577744912111,-1.3551123917429049
1333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48233207115267757,-0.5137799337538751,1.3507829591814262
1334,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6513670767012045,-0.234052323771545,1.3507829591814262
1335,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.5079722588843916,-0.9961229651250323,0.4488178422066491
1336,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.3389372533358646,-0.9462086626887566,0.4488178422066491
1337,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.6347950173337018,0.8970883344460095,-0.45314727476812794
1338,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5187906017611833,0.14166263118775396,-0.45314727476812794
1339,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.8585178187949878,1.6693361069021604,-1.3551123917429049
1340,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3024787227273587,-0.8664031769270863,1.3507829591814262
1341,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5502775145594384,-0.0011041949313943676,1.3507829591814262
1342,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1021270914972772,1.5858218184826867,-1.3551123917429049
1343,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0033995554318506814,-0.48947403062148265,1.3507829591814262
1344,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18569220847437992,-0.9006212966865854,0.4488178422066491
1345,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5046578470108911,-0.9960788127124393,0.4488178422066491
1346,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4698565223391356,-0.9845991854382847,0.4488178422066491
1347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8069741476390292,-0.48048901465882715,-0.45314727476812794
1348,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.4882560747600888,2.463196485322537,-1.3551123917429049
1349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9248060562649983,-0.3071245666127977,1.3507829591814262
1350,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6497098707644543,-0.9008199825432535,0.4488178422066491
1351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.642910759900753,-0.9845991854382847,0.4488178422066491
1352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3247272200447019,0.6402979028056919,-1.3551123917429049
1353,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5635351620534407,0.12069023520612555,-0.45314727476812794
1354,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2181315070697958,0.2972778093714367,1.3507829591814262
1355,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.6314806054602015,0.44075107409207165,-0.45314727476812794
1356,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.4906181008364289,-0.6533015575474452,1.3507829591814262
1357,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.18569220847437992,-0.2511613836512945,1.3507829591814262
1358,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.631310318343501,-0.6746934014487063,1.3507829591814262
1359,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7027404607404631,-0.03366659921865954,1.3507829591814262
1360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.642910759900753,-0.7712768039956792,1.3507829591814262
1361,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5038757483304313,-0.8614139543040885,0.4488178422066491
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102428340643278,-0.5956605829074118,1.3507829591814262
1363,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.5221050136346841,1.5286885965874717,-1.3551123917429049
1364,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4797997579596371,-0.404017036047921,-1.3551123917429049
1365,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.2744765089193049,2.039929382000683,-1.3551123917429049
1366,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5403342789389369,-0.2612060575161797,1.3507829591814262
1367,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1800157705245393,1.9111367944671878,-1.3551123917429049
1368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9842951828713077,-0.7604373867041218,1.3507829591814262
1369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5103342849607317,-0.9828330889345687,0.4488178422066491
1370,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6248517817132003,1.6857387281804237,-1.3551123917429049
1371,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.199902241765543,1.9682479401561066,-1.3551123917429049
1372,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17574897285387842,-0.8512147469951281,0.4488178422066491
1373,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.2998691309934479,-0.38622361377298153,1.3507829591814262
1374,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4698565223391356,-0.445189160790802,-1.3551123917429049
1375,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.5429438706728478,2.5205946216933097,-1.3551123917429049
1376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29175338842639703,-0.9721482050870865,0.4488178422066491
1377,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.5079722588843916,-0.6942529202273617,-0.45314727476812794
1378,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.5245443182518943,-0.8352094974302011,1.3507829591814262
1379,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16912014910687725,-0.8377703373605896,0.4488178422066491
1380,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.1120703271177785,1.1406330423084563,-0.45314727476812794
1381,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.486428581706638,-0.9764530653148944,0.4488178422066491
1382,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.671253547942208,1.2694918584608408,-1.3551123917429049
1383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8750898781624904,-0.803574293807387,0.4488178422066491
1384,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.3008215167906083,-0.945104852373934,0.4488178422066491
1385,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.2943629801603078,2.103486779928165,-1.3551123917429049
1386,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.37792809713741066,-0.53888058031294,1.3507829591814262
1387,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.840288553490735,0.1553719552978499,-0.45314727476812794
1388,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0093235590392624,0.5552382799454663,-0.45314727476812794
1389,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6092321081428584,2.481298974485627,-1.3551123917429049
1390,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.2875638692966063,-0.6564363788415413,1.3507829591814262
1391,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.5031709281908412,1.5060825613399056,-0.45314727476812794
1392,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.10929044826716734,-0.8108152894726228,0.4488178422066491
1393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3214128081712013,-0.5425452305581507,1.3507829591814262
1394,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.484771375769888,-0.7790697048183264,1.3507829591814262
1395,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1883018002082908,1.4303832499493754,-1.3551123917429049
1396,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.511286670757892,-0.9961671175376252,0.4488178422066491
1397,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-0.38770104564121194,0.6097223570851072,-1.3551123917429049
1398,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5784500154841932,1.1610093807200808,-1.3551123917429049
1399,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.5030006410741408,-0.43386406696072266,-1.3551123917429049
1400,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4681993164023852,-0.5230740166046811,-0.45314727476812794
1401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4722185484154754,-0.9823253361897505,0.4488178422066491
1402,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5129438766946426,-0.9961891937439216,0.4488178422066491
1403,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9894370877982588,-0.48644959035886887,1.3507829591814262
1404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2866114834994458,-0.31882495594991667,1.3507829591814262
1405,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.5280290172420952,0.6892187759586272,-0.45314727476812794
1406,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3124219583478602,-0.18431463098564102,-1.3551123917429049
